id_class,20170221_1,20170221_2,20170221_3,20170221_4,20170221_5,20170221_6,20170221_7,20170328_1,20170328_2,20170328_3,20170328_4,20170328_5,20170328_6,20170328_7,20170714_1,20170714_2,20170714_3,20170714_4,20170714_5,20170714_6,20170714_7
"5",7026.00000,5424.00000,4712.00000,4477.00000,128.67470,-197.13751,197.13751,7991.00000,6269.00000,6074.00000,5562.00000,120.75736,-136.29576,136.29576,10235.00000,7544.00000,7227.00000,6625.00000,151.35835,-172.25977,172.25977
"5",5932.00000,4657.00000,4204.00000,4141.00000,120.40797,-170.48146,170.48146,6885.00000,5476.00000,5474.00000,5138.00000,113.98754,-114.16781,114.16781,10502.00000,7943.00000,7319.00000,6718.00000,138.73679,-178.60951,178.60951
"5",5487.00000,3321.00000,3490.00000,3611.00000,245.91281,-222.45740,222.45740,7690.00000,5503.00000,5524.00000,5157.00000,165.76973,-163.91707,163.91707,9630.00000,6594.00000,6191.00000,5802.00000,187.13019,-217.36932,217.36932
"5",4975.00000,3605.00000,3497.00000,3689.00000,159.67366,-174.45703,174.45703,6705.00000,5390.00000,5340.00000,5027.00000,108.72261,-113.32503,113.32503,11497.00000,8808.00000,8091.00000,7190.00000,132.43044,-173.88196,173.88196
"5",5687.00000,4595.00000,4169.00000,4226.00000,106.20502,-154.01785,154.01785,6434.00000,5524.00000,5374.00000,5060.00000,76.09968,-89.76965,89.76965,11214.00000,8809.00000,8030.00000,7103.00000,120.11187,-165.45416,165.45416
"5",4859.00000,3465.00000,3466.00000,3545.00000,167.46756,-167.32733,167.32733,7152.00000,4461.00000,4644.00000,4517.00000,231.72307,-212.61444,212.61444,9731.00000,6529.00000,6272.00000,5687.00000,196.92497,-216.14697,216.14697
"5",5400.00000,4082.00000,3798.00000,3885.00000,139.00021,-174.16830,174.16830,5904.00000,4537.00000,4787.00000,4617.00000,130.92616,-104.48040,104.48040,10774.00000,8186.00000,7633.00000,6893.00000,136.49788,-170.64160,170.64160
"5",6166.00000,2693.00000,2676.00000,3018.00000,392.03070,-394.70709,394.70709,6494.00000,4367.00000,4539.00000,4456.00000,195.83832,-177.19568,177.19568,10039.00000,5816.00000,5662.00000,5487.00000,266.35132,-278.77206,278.77206
"5",4272.00000,3124.00000,3131.00000,3183.00000,155.21904,-154.12671,154.12671,5604.00000,4583.00000,4681.00000,4537.00000,100.22578,-89.74234,89.74234,9197.00000,7200.00000,6695.00000,6159.00000,121.79057,-157.43771,157.43771
"5",4958.00000,3626.00000,3234.00000,3482.00000,155.17241,-210.44922,210.44922,5097.00000,3969.00000,4261.00000,4277.00000,124.42091,-89.33533,89.33533,9856.00000,7513.00000,6926.00000,6363.00000,134.89551,-174.59183,174.59183
"5",5386.00000,3702.00000,3612.00000,3665.00000,185.29929,-197.15492,197.15492,7094.00000,4766.00000,5008.00000,4837.00000,196.29004,-172.36819,172.36819,9528.00000,6934.00000,6453.00000,6028.00000,157.57503,-192.41600,192.41600
"5",9377.00000,4240.00000,3937.00000,3674.00000,377.24902,-408.59247,408.59247,9865.00000,3047.00000,3659.00000,3749.00000,528.03595,-458.88791,458.88791,12374.00000,7725.00000,6525.00000,5569.00000,231.30504,-309.48727,309.48727
"5",7835.00000,3192.00000,3235.00000,3184.00000,421.05740,-415.53748,415.53748,12002.00000,3815.00000,4588.00000,4391.00000,517.60760,-446.89572,446.89572,12139.00000,7148.00000,5953.00000,5612.00000,258.77536,-341.91910,341.91910
"5",5277.00000,4066.00000,3713.00000,3734.00000,129.61575,-173.97107,173.97107,6629.00000,4829.00000,5021.00000,4799.00000,157.09547,-138.02574,138.02574,9261.00000,6734.00000,6550.00000,6095.00000,157.98686,-171.46291,171.46291
"5",10512.00000,3299.00000,3511.00000,3415.00000,522.26483,-499.25122,499.25122,11158.00000,4993.00000,5227.00000,4918.00000,381.71011,-361.97742,361.97742,12268.00000,6902.00000,6089.00000,5319.00000,279.91653,-336.60187,336.60187
"5",8017.00000,4566.00000,3771.00000,3611.00000,274.25891,-360.19681,360.19681,9980.00000,4599.00000,4979.00000,4807.00000,369.09253,-334.31378,334.31378,12296.00000,6674.00000,6155.00000,5451.00000,296.36267,-332.82748,332.82748
"5",9558.00000,3769.00000,3728.00000,3536.00000,434.38135,-438.80777,438.80777,9870.00000,4253.00000,4579.00000,4398.00000,397.72003,-366.18451,366.18451,13080.00000,8648.00000,7134.00000,5921.00000,203.97644,-294.15256,294.15256
"5",9309.00000,2784.00000,2877.00000,3040.00000,539.56836,-527.81879,527.81879,15448.00000,2984.00000,3833.00000,3971.00000,676.21527,-602.40649,602.40649,14194.00000,4716.00000,5201.00000,4932.00000,501.21628,-463.67621,463.67621
"5",5252.00000,1771.00000,2239.00000,2536.00000,495.65710,-402.21597,402.21597,14351.00000,3059.00000,4106.00000,4115.00000,648.59277,-555.07397,555.07397,13577.00000,4833.00000,5375.00000,4788.00000,474.95926,-432.77756,432.77756
"5",10070.00000,2609.00000,2966.00000,3181.00000,588.45337,-544.95245,544.95245,12238.00000,3697.00000,4431.00000,4362.00000,535.98993,-468.35443,468.35443,10775.00000,4885.00000,4677.00000,4213.00000,376.11749,-394.64145,394.64145
"5",6800.00000,3233.00000,3335.00000,3402.00000,355.52676,-341.88455,341.88455,9334.00000,4879.00000,5191.00000,5001.00000,313.44543,-285.23236,285.23236,12026.00000,8058.00000,7207.00000,6361.00000,197.57021,-250.55894,250.55894
"5",9690.00000,5088.00000,4463.00000,4373.00000,311.40884,-369.32098,369.32098,11347.00000,5260.00000,5798.00000,5323.00000,366.53217,-323.65121,323.65121,10277.00000,6220.00000,5545.00000,4940.00000,245.92351,-299.07724,299.07724
"5",9259.00000,4518.00000,4259.00000,4075.00000,344.12427,-369.87720,369.87720,11908.00000,5083.00000,5337.00000,5017.00000,401.68323,-381.03799,381.03799,12679.00000,7066.00000,6404.00000,5665.00000,284.27448,-328.82669,328.82669
"5",7440.00000,2776.00000,3063.00000,3200.00000,456.53876,-416.73807,416.73807,11881.00000,3633.00000,4310.00000,4311.00000,531.64880,-467.60547,467.60547,9425.00000,4105.00000,4372.00000,4452.00000,393.20032,-366.23904,366.23904
"5",9934.00000,2933.00000,3130.00000,3163.00000,544.10504,-520.82056,520.82056,12011.00000,3989.00000,4604.00000,4463.00000,501.37503,-445.80197,445.80197,11629.00000,7027.00000,6059.00000,5306.00000,246.67667,-314.90274,314.90274
"5",7380.00000,2463.00000,2667.00000,2886.00000,499.54285,-469.09525,469.09525,12198.00000,3403.00000,4370.00000,4188.00000,563.74591,-472.47708,472.47708,11745.00000,4171.00000,4543.00000,4165.00000,475.87332,-442.16602,442.16602
"5",9136.00000,2916.00000,3099.00000,3184.00000,516.09686,-493.42050,493.42050,13566.00000,3443.00000,4347.00000,4276.00000,595.15546,-514.65417,514.65417,14267.00000,6154.00000,5861.00000,5246.00000,397.28711,-417.62720,417.62720
"5",8231.00000,2446.00000,2910.00000,2972.00000,541.81885,-477.60526,477.60526,14311.00000,2881.00000,3795.00000,3856.00000,664.84412,-580.80194,580.80194,15879.00000,3969.00000,4902.00000,4250.00000,600.06049,-528.22290,528.22290
"5",4765.00000,3214.00000,3114.00000,3336.00000,194.38525,-209.54436,209.54436,8278.00000,5984.00000,5841.00000,5407.00000,160.84702,-172.60429,172.60429,12240.00000,9052.00000,8053.00000,7318.00000,149.72760,-206.32730,206.32730
"5",8103.00000,3445.00000,3266.00000,3430.00000,403.35989,-425.45517,425.45517,10856.00000,4228.00000,4897.00000,4756.00000,439.40601,-378.27716,378.27716,11515.00000,5722.00000,5728.00000,5295.00000,336.07935,-335.61444,335.61444
"5",8235.00000,2837.00000,2900.00000,3045.00000,487.53613,-479.11990,479.11990,12034.00000,3870.00000,4700.00000,4574.00000,513.32996,-438.26941,438.26941,11626.00000,5597.00000,5563.00000,5178.00000,350.05515,-352.72556,352.72556
"5",9930.00000,3208.00000,3372.00000,3447.00000,511.64563,-493.00858,493.00858,13180.00000,3670.00000,4619.00000,4497.00000,564.39166,-480.98206,480.98206,11487.00000,6005.00000,5797.00000,5399.00000,313.40042,-329.20621,329.20621
"5",9930.00000,3208.00000,3372.00000,3447.00000,511.64563,-493.00858,493.00858,12972.00000,3858.00000,4616.00000,4484.00000,541.53302,-475.09665,475.09665,12105.00000,5557.00000,5394.00000,5119.00000,370.73944,-383.50763,383.50763
"5",4426.00000,3454.00000,3310.00000,3500.00000,123.35026,-144.26060,144.26060,6837.00000,4456.00000,4697.00000,4542.00000,210.83858,-185.53841,185.53841,8574.00000,6275.00000,5979.00000,5546.00000,154.82524,-178.31375,178.31375
"5",4909.00000,2988.00000,3040.00000,3283.00000,243.25693,-235.12392,235.12392,7103.00000,4484.00000,5051.00000,4881.00000,226.02917,-168.83330,168.83330,11256.00000,7322.00000,6799.00000,6051.00000,211.75584,-246.85683,246.85683
"5",4976.00000,3374.00000,3400.00000,3500.00000,191.85629,-188.15663,188.15663,6402.00000,4686.00000,4777.00000,4611.00000,154.76192,-145.36185,145.36185,8696.00000,6611.00000,6109.00000,5565.00000,136.21219,-174.73825,174.73825
"5",5780.00000,3367.00000,3223.00000,3465.00000,263.80234,-284.01642,284.01642,9302.00000,4223.00000,4635.00000,4483.00000,375.52682,-334.86401,334.86401,9752.00000,5840.00000,5785.00000,5395.00000,250.89789,-255.32600,255.32600
"5",6416.00000,4475.00000,4192.00000,3970.00000,178.22055,-209.65309,209.65309,7449.00000,4879.00000,5201.00000,4828.00000,208.46852,-177.70750,177.70750,9811.00000,7388.00000,6658.00000,5776.00000,140.88028,-191.45061,191.45061
"5",6251.00000,2354.00000,2512.00000,2762.00000,452.87625,-426.68036,426.68036,11214.00000,4051.00000,4697.00000,4573.00000,469.24338,-409.59085,409.59085,11707.00000,5662.00000,5382.00000,4899.00000,348.03384,-370.12112,370.12112
"5",6445.00000,4493.00000,4044.00000,4099.00000,178.46042,-228.90646,228.90646,5413.00000,4327.00000,4419.00000,4434.00000,111.49898,-101.09846,101.09846,10264.00000,7647.00000,7268.00000,6593.00000,146.11133,-170.88751,170.88751
"5",9066.00000,6174.00000,5218.00000,5014.00000,189.76378,-269.39233,269.39233,12665.00000,4424.00000,4919.00000,4697.00000,482.24005,-440.51413,440.51413,12862.00000,9343.00000,8190.00000,7124.00000,158.47781,-221.92667,221.92667
"5",10059.00000,5317.00000,4785.00000,4293.00000,308.40271,-355.29507,355.29507,14054.00000,4573.00000,5256.00000,4911.00000,508.99231,-455.61887,455.61887,12496.00000,8536.00000,7488.00000,6520.00000,188.28452,-250.60049,250.60049
"5",8450.00000,2181.00000,2685.00000,2831.00000,589.69049,-517.73688,517.73688,10512.00000,3380.00000,4003.00000,4134.00000,513.38898,-448.43265,448.43265,11382.00000,3979.00000,4090.00000,4064.00000,481.93475,-471.30298,471.30298
"5",7621.00000,4519.00000,3999.00000,3890.00000,255.51894,-311.70395,311.70395,8125.00000,5343.00000,5373.00000,5051.00000,206.56371,-203.88205,203.88205,11124.00000,6212.00000,5810.00000,5263.00000,283.34103,-313.80652,313.80652
"5",7550.00000,2938.00000,3295.00000,3305.00000,439.74066,-392.34671,392.34671,11300.00000,3779.00000,4680.00000,4510.00000,498.77313,-414.26785,414.26785,11539.00000,6391.00000,5902.00000,5725.00000,287.11655,-323.20395,323.20395
"5",7550.00000,2938.00000,3295.00000,3305.00000,439.74066,-392.34671,392.34671,11300.00000,3779.00000,4680.00000,4510.00000,498.77313,-414.26785,414.26785,11539.00000,6391.00000,5902.00000,5725.00000,287.11655,-323.20395,323.20395
"5",7029.00000,4819.00000,4260.00000,4103.00000,186.52937,-245.28302,245.28302,9009.00000,6233.00000,6078.00000,5599.00000,182.12833,-194.27322,194.27322,10003.00000,7101.00000,6947.00000,6114.00000,169.66791,-180.29498,180.29498
"5",6605.00000,3127.00000,3008.00000,3155.00000,357.37775,-374.18079,374.18079,8323.00000,2698.00000,3493.00000,3680.00000,510.38928,-408.76776,408.76776,10656.00000,4976.00000,4698.00000,4502.00000,363.35721,-388.04221,388.04221
"5",9901.00000,4267.00000,3640.00000,3492.00000,397.65668,-462.37354,462.37354,12340.00000,4464.00000,5199.00000,4899.00000,468.69794,-407.14978,407.14978,12450.00000,5745.00000,5287.00000,4966.00000,368.50784,-403.84506,403.84506
"5",10278.00000,3388.00000,3427.00000,3562.00000,504.17096,-499.89053,499.89053,15228.00000,3620.00000,4715.00000,4386.00000,615.87433,-527.15234,527.15234,12066.00000,5513.00000,5195.00000,4951.00000,372.77432,-398.06500,398.06500
"5",10662.00000,2879.00000,3394.00000,3310.00000,574.77289,-517.07458,517.07458,14637.00000,3995.00000,4743.00000,4527.00000,571.16791,-510.52631,510.52631,12906.00000,5035.00000,5407.00000,4815.00000,438.71579,-409.49054,409.49054
"5",6859.00000,4295.00000,3981.00000,3942.00000,229.87270,-265.49817,265.49817,9631.00000,3526.00000,4193.00000,4226.00000,464.01154,-393.37384,393.37384,11531.00000,6972.00000,6165.00000,5641.00000,246.39247,-303.23236,303.23236
"5",8249.00000,4057.00000,3885.00000,3829.00000,340.64682,-359.65057,359.65057,9836.00000,4453.00000,4854.00000,4687.00000,376.72336,-339.14227,339.14227,12375.00000,7672.00000,6768.00000,5903.00000,234.59869,-292.90079,292.90079
"5",8249.00000,4057.00000,3885.00000,3829.00000,340.64682,-359.65057,359.65057,9836.00000,4453.00000,4854.00000,4687.00000,376.72336,-339.14227,339.14227,12375.00000,7672.00000,6768.00000,5903.00000,234.59869,-292.90079,292.90079
"5",7001.00000,3722.00000,3639.00000,3677.00000,305.79129,-315.97745,315.97745,14474.00000,2672.00000,3787.00000,3829.00000,688.32379,-585.23633,585.23633,9796.00000,4388.00000,4359.00000,4389.00000,381.27466,-384.10455,384.10455
"5",9286.00000,2449.00000,2953.00000,3060.00000,582.61609,-517.44427,517.44427,14924.00000,2697.00000,3796.00000,3879.00000,693.88794,-594.44446,594.44446,12666.00000,4910.00000,5576.00000,4561.00000,441.28354,-388.66354,388.66354
"5",8962.00000,2647.00000,2823.00000,3094.00000,543.97455,-520.91638,520.91638,12731.00000,4268.00000,4726.00000,4561.00000,497.85281,-458.55530,458.55530,11391.00000,4451.00000,4532.00000,4440.00000,438.07599,-430.76053,430.76053
"5",6688.00000,2390.00000,2518.00000,2817.00000,473.45230,-452.96545,452.96545,13284.00000,2295.00000,3438.00000,3636.00000,705.37262,-588.80511,588.80511,11987.00000,2344.00000,2849.00000,3233.00000,672.87695,-615.93420,615.93420
"5",7725.00000,3432.00000,3369.00000,3410.00000,384.78085,-392.64468,392.64468,10514.00000,3349.00000,4154.00000,3868.00000,516.84338,-433.59692,433.59692,16433.00000,2310.00000,3498.00000,3348.00000,753.50800,-648.98901,648.98901
"5",11169.00000,2801.00000,3113.00000,3215.00000,598.99780,-564.06665,564.06665,15149.00000,2512.00000,3787.00000,3819.00000,715.53143,-600.02112,600.02112,11890.00000,3082.00000,3681.00000,3756.00000,588.29816,-527.19800,527.19800
"5",10453.00000,3303.00000,3455.00000,3362.00000,519.77319,-503.16364,503.16364,12256.00000,3843.00000,4648.00000,4125.00000,522.57904,-450.07098,450.07098,12729.00000,5086.00000,4412.00000,4468.00000,429.02051,-485.21091,485.21091
"5",5324.00000,1721.00000,2100.00000,2564.00000,511.42657,-434.26724,434.26724,8284.00000,2135.00000,2930.00000,3331.00000,590.17181,-477.43893,477.43893,9506.00000,3689.00000,3711.00000,3915.00000,440.84879,-438.45050,438.45050
"5",7481.00000,2243.00000,2397.00000,2740.00000,538.66718,-514.67908,514.67908,8609.00000,2591.00000,3232.00000,3579.00000,537.32147,-454.10016,454.10016,10123.00000,3894.00000,3681.00000,3703.00000,444.38895,-466.67633,466.67633
"5",9829.00000,2267.00000,2780.00000,2901.00000,625.16534,-559.04517,559.04517,12563.00000,2964.00000,3992.00000,3978.00000,618.21344,-517.72882,517.72882,10145.00000,5284.00000,4901.00000,4436.00000,315.05606,-348.53116,348.53116
"5",5182.00000,2601.00000,2405.00000,2700.00000,331.62018,-366.02084,366.02084,11849.00000,3000.00000,3749.00000,3757.00000,595.93237,-519.29736,519.29736,14134.00000,2392.00000,3046.00000,3465.00000,710.51672,-645.40167,645.40167
"5",9219.00000,3793.00000,3715.00000,3576.00000,416.99969,-425.54507,425.54507,10458.00000,3955.00000,4613.00000,4430.00000,451.18991,-387.83093,387.83093,12414.00000,7142.00000,6529.00000,5876.00000,269.58478,-310.66885,310.66885
"5",8628.00000,2274.00000,2662.00000,2919.00000,582.82880,-528.43225,528.43225,11826.00000,3153.00000,3980.00000,4017.00000,579.01062,-496.39377,496.39377,9178.00000,4434.00000,4331.00000,4317.00000,348.51602,-358.79785,358.79785
"5",6662.00000,3583.00000,2992.00000,3189.00000,300.53683,-380.15329,380.15329,9719.00000,4703.00000,4436.00000,4399.00000,347.80197,-373.22501,373.22501,17443.00000,2134.00000,3112.00000,3460.00000,781.98907,-697.20264,697.20264
"5",6272.00000,3410.00000,2944.00000,3117.00000,295.60010,-361.11111,361.11111,9800.00000,3395.00000,3692.00000,3801.00000,485.41113,-452.71271,452.71271,16492.00000,2134.00000,3086.00000,3361.00000,770.85791,-684.74817,684.74817
"5",6222.00000,3347.00000,2872.00000,3135.00000,300.44937,-368.37476,368.37476,9717.00000,3946.00000,4023.00000,4055.00000,422.38162,-414.41046,414.41046,16487.00000,2203.00000,3127.00000,3379.00000,764.25897,-681.14612,681.14612
"5",7154.00000,2254.00000,2628.00000,2672.00000,520.83331,-462.68655,462.68655,9989.00000,2534.00000,3445.00000,3609.00000,595.30469,-487.12222,487.12222,12791.00000,3844.00000,4416.00000,4148.00000,537.84192,-486.72052,486.72052
"5",6014.00000,3187.00000,3189.00000,3405.00000,307.24921,-306.96512,306.96512,13607.00000,2605.00000,3733.00000,3701.00000,678.63312,-569.43481,569.43481,7993.00000,3871.00000,3801.00000,3927.00000,347.43762,-355.43497,355.43497
"5",8635.00000,2644.00000,2984.00000,3051.00000,531.16412,-486.35855,486.35855,14818.00000,2441.00000,3727.00000,3707.00000,717.13312,-598.05878,598.05878,11732.00000,4876.00000,4518.00000,4119.00000,412.81311,-443.93848,443.93848
"5",6891.00000,2651.00000,2665.00000,2860.00000,444.35129,-442.23523,442.23523,11704.00000,3136.00000,3850.00000,3838.00000,577.35846,-504.95053,504.95053,12782.00000,2526.00000,3300.00000,3395.00000,669.97650,-589.60333,589.60333
"5",7435.00000,2096.00000,2527.00000,2753.00000,560.17206,-492.67215,492.67215,6918.00000,2123.00000,2972.00000,3277.00000,530.36169,-398.98886,398.98886,10701.00000,4514.00000,4079.00000,4370.00000,406.63818,-448.03790,448.03790
"5",8417.00000,2692.00000,2947.00000,3053.00000,515.34790,-481.34460,481.34460,8123.00000,2205.00000,2915.00000,3180.00000,573.00543,-471.82462,471.82462,12671.00000,5087.00000,5299.00000,4966.00000,427.07510,-410.23929,410.23929
"5",5838.00000,2924.00000,2627.00000,2784.00000,332.57245,-379.32663,379.32663,6870.00000,3732.00000,3786.00000,3734.00000,295.98187,-289.41440,289.41440,10613.00000,4114.00000,3830.00000,3827.00000,441.29831,-469.63928,469.63928
"5",5478.00000,3509.00000,3107.00000,3033.00000,219.09425,-276.17938,276.17938,6855.00000,4559.00000,4230.00000,3995.00000,201.15646,-236.80650,236.80650,9976.00000,4718.00000,4097.00000,3937.00000,357.83313,-417.75031,417.75031
"5",3898.00000,2004.00000,2123.00000,2409.00000,320.90817,-294.80154,294.80154,6983.00000,2433.00000,2948.00000,3256.00000,483.22003,-406.30350,406.30350,10423.00000,2848.00000,3465.00000,3448.00000,570.79346,-501.00809,501.00809
"5",3475.00000,1754.00000,1961.00000,2391.00000,329.12604,-278.51361,278.51361,6952.00000,2514.00000,3172.00000,3361.00000,468.83582,-373.37021,373.37021,7512.00000,2922.00000,3064.00000,3352.00000,439.90799,-420.57486,420.57486
"5",9638.00000,2334.00000,2607.00000,2783.00000,610.09021,-574.19354,574.19354,8400.00000,2848.00000,3835.00000,3755.00000,493.59885,-373.10992,373.10992,12551.00000,5972.00000,4800.00000,5003.00000,355.18005,-446.71777,446.71777
"5",6890.00000,4243.00000,4023.00000,3920.00000,237.76161,-262.71420,262.71420,8366.00000,4308.00000,4712.00000,4453.00000,320.18304,-279.40051,279.40051,10509.00000,5471.00000,5282.00000,4825.00000,315.26907,-331.01132,331.01132
"5",7063.00000,2506.00000,2915.00000,3026.00000,476.22531,-415.71457,415.71457,8908.00000,4089.00000,4554.00000,4430.00000,370.77786,-323.42889,323.42889,12419.00000,5719.00000,5412.00000,5103.00000,369.39023,-392.96732,392.96732
"5",4554.00000,3625.00000,3446.00000,3600.00000,113.58356,-138.50000,138.50000,7312.00000,4925.00000,5332.00000,5078.00000,195.06415,-156.59602,156.59602,9535.00000,6483.00000,6216.00000,5710.00000,190.53564,-210.71678,210.71678
"5",7034.00000,1872.00000,2277.00000,2751.00000,579.60925,-510.90109,510.90109,9689.00000,2613.00000,3454.00000,3628.00000,575.19104,-474.39700,474.39700,9575.00000,4116.00000,4074.00000,4254.00000,398.72910,-403.03320,403.03320
"4",2899.00000,1460.00000,1852.00000,2307.00000,330.12158,-220.37466,220.37466,7097.00000,2486.00000,3103.00000,3373.00000,481.16458,-391.56863,391.56863,3965.00000,2111.00000,2638.00000,2937.00000,305.13495,-200.96925,200.96925
"4",2528.00000,1388.00000,1820.00000,2169.00000,291.11337,-162.83348,162.83348,6023.00000,2398.00000,2877.00000,3370.00000,430.47144,-353.48315,353.48315,3337.00000,2003.00000,2672.00000,2909.00000,249.81274,-110.66734,110.66734
"4",4135.00000,1195.00000,1621.00000,2087.00000,551.59473,-436.76166,436.76166,9161.00000,2455.00000,3171.00000,3440.00000,577.30719,-485.72818,485.72818,6667.00000,2152.00000,2863.00000,3098.00000,511.96283,-399.16052,399.16052
"4",4091.00000,2229.00000,2540.00000,2702.00000,294.62024,-233.90137,233.90137,7679.00000,3643.00000,4248.00000,4014.00000,356.47412,-287.66666,287.66666,5937.00000,2990.00000,3562.00000,3509.00000,330.12210,-250.02632,250.02632
"4",4732.00000,2355.00000,2681.00000,2827.00000,335.40283,-276.67612,276.67612,6117.00000,3042.00000,3802.00000,3722.00000,335.73535,-233.39047,233.39047,4742.00000,2608.00000,3160.00000,3275.00000,290.34012,-200.20248,200.20248
"4",3119.00000,1620.00000,2070.00000,2393.00000,316.31146,-202.15840,202.15840,7951.00000,2791.00000,3440.00000,3617.00000,480.35748,-396.01440,396.01440,4161.00000,2202.00000,2854.00000,3073.00000,307.87363,-186.31505,186.31505
"4",2581.00000,1525.00000,2044.00000,2327.00000,257.18460,-116.10810,116.10810,5330.00000,2961.00000,3502.00000,3699.00000,285.73154,-206.97464,206.97464,3685.00000,2095.00000,2792.00000,2914.00000,275.08649,-137.87247,137.87247
"4",2831.00000,1671.00000,2130.00000,2433.00000,257.66324,-141.30215,141.30215,4134.00000,2527.00000,3259.00000,3353.00000,241.25507,-118.35520,118.35520,3918.00000,2377.00000,3069.00000,3100.00000,244.79745,-121.51138,121.51138
"4",2665.00000,1558.00000,2067.00000,2332.00000,262.13593,-126.37363,126.37363,4046.00000,2401.00000,3200.00000,3309.00000,255.15744,-116.75407,116.75407,4168.00000,2452.00000,3123.00000,3178.00000,259.21448,-143.32739,143.32739
"4",5586.00000,3385.00000,3280.00000,3391.00000,245.34612,-260.09473,260.09473,6648.00000,3950.00000,4159.00000,4171.00000,254.57632,-230.31369,230.31369,9959.00000,6301.00000,5942.00000,5318.00000,224.96925,-252.62561,252.62561
"4",4715.00000,2505.00000,2646.00000,2796.00000,306.09418,-281.07596,281.07596,6108.00000,2872.00000,3416.00000,3628.00000,360.35635,-282.65436,282.65436,9974.00000,3992.00000,4594.00000,4288.00000,428.32593,-369.30258,369.30258
