id_class,20170221_1,20170221_2,20170221_3,20170221_4,20170221_5,20170221_6,20170328_1,20170328_2,20170328_3,20170328_4,20170328_5,20170328_6,20170714_1,20170714_2,20170714_3,20170714_4,20170714_5,20170714_6
"5",5349.00000,4188.00000,3777.00000,3750.00000,121.73639,172.25510,5992.00000,4783.00000,4761.00000,4496.00000,112.20418,114.47968,8299.00000,6237.00000,5805.00000,5375.00000,141.85471,176.82927
"5",3426.00000,1741.00000,1788.00000,1921.00000,326.10797,314.15421,6124.00000,4040.00000,4110.00000,3874.00000,205.03738,196.79500,7851.00000,5418.00000,5106.00000,4764.00000,183.35971,211.85460
"5",4192.00000,3163.00000,2984.00000,3073.00000,139.90483,168.33891,5304.00000,4252.00000,4238.00000,3978.00000,110.08790,111.71662,9706.00000,7363.00000,6789.00000,6070.00000,137.26639,176.84146
"5",4778.00000,3804.00000,3475.00000,3519.00000,113.49336,157.88197,5245.00000,4318.00000,4248.00000,3984.00000,96.93610,105.02476,9599.00000,7440.00000,6773.00000,5985.00000,126.70931,172.61177
"5",4288.00000,2974.00000,2936.00000,3030.00000,180.94189,187.15393,4592.00000,3269.00000,3371.00000,3300.00000,168.29919,153.33417,7521.00000,5167.00000,4994.00000,4594.00000,185.52963,201.91769
"5",4590.00000,3525.00000,3305.00000,3419.00000,131.23845,162.76125,4379.00000,3508.00000,3630.00000,3487.00000,110.43489,93.51979,8535.00000,6541.00000,6078.00000,5514.00000,132.26320,168.13795
"5",5236.00000,2821.00000,2746.00000,2989.00000,299.73935,311.95190,5909.00000,3602.00000,3765.00000,3669.00000,242.56125,221.62497,8554.00000,5367.00000,5086.00000,4805.00000,228.93471,254.25220
"5",2999.00000,2175.00000,2051.00000,2142.00000,159.25783,187.72278,3771.00000,2999.00000,3147.00000,3056.00000,114.03250,90.19948,7507.00000,5788.00000,5333.00000,4939.00000,129.29674,169.31464
"5",3762.00000,2873.00000,2614.00000,2815.00000,133.98643,180.05020,4811.00000,3760.00000,3967.00000,3941.00000,122.62280,96.14947,7816.00000,5955.00000,5562.00000,5075.00000,135.13907,168.48557
"5",4857.00000,3304.00000,3159.00000,3236.00000,190.29530,211.82635,5607.00000,3773.00000,3972.00000,3812.00000,195.52238,170.68587,7514.00000,5433.00000,5097.00000,4777.00000,160.73221,191.65808
"5",8562.00000,3817.00000,3585.00000,3405.00000,383.31042,409.73080,9678.00000,2987.00000,3545.00000,3567.00000,528.30634,463.81308,10508.00000,6507.00000,5413.00000,4692.00000,235.14546,320.01758
"5",7751.00000,2800.00000,2982.00000,3032.00000,469.24463,444.33057,10451.00000,3239.00000,3924.00000,3798.00000,526.80792,454.05219,12334.00000,7076.00000,6058.00000,5572.00000,270.89127,341.23532
"5",5630.00000,4082.00000,3670.00000,3698.00000,159.39044,210.75269,5294.00000,3846.00000,3978.00000,3791.00000,158.42451,141.93269,7593.00000,5398.00000,5241.00000,4921.00000,168.96313,183.26321
"5",8802.00000,3033.00000,3042.00000,3015.00000,487.45248,486.32220,10131.00000,4194.00000,4432.00000,4188.00000,414.45026,391.33420,10063.00000,5604.00000,4941.00000,4364.00000,284.61096,341.37561
"5",8002.00000,3799.00000,3613.00000,3570.00000,356.15625,377.87344,7192.00000,2559.00000,2951.00000,2958.00000,475.13077,418.12085,10180.00000,4958.00000,4799.00000,4303.00000,344.95972,359.23627
"5",9176.00000,3496.00000,3492.00000,3360.00000,448.23233,448.68961,8594.00000,3680.00000,3901.00000,3730.00000,400.35846,375.59024,12029.00000,7906.00000,6528.00000,5389.00000,206.82217,296.43802
"5",9275.00000,3562.00000,3445.00000,3574.00000,445.04169,458.33334,12773.00000,3149.00000,3874.00000,3865.00000,604.44666,534.57080,12115.00000,4034.00000,4423.00000,4177.00000,500.40250,465.11066
"5",7348.00000,2758.00000,2961.00000,3193.00000,454.18564,425.55048,12352.00000,2909.00000,3796.00000,3791.00000,618.76678,529.84888,11334.00000,3853.00000,4278.00000,3987.00000,492.59235,451.96002
"5",8979.00000,2718.00000,2894.00000,3046.00000,535.26544,512.50739,11617.00000,3713.00000,4357.00000,4293.00000,515.59039,454.48856,10266.00000,4923.00000,4611.00000,4264.00000,351.76773,380.11697
"5",6483.00000,3485.00000,3528.00000,3703.00000,300.76245,295.17532,9275.00000,4076.00000,4475.00000,4330.00000,389.40903,349.09091,11135.00000,6842.00000,6167.00000,5516.00000,238.80515,287.13443
"5",8574.00000,4628.00000,4056.00000,3909.00000,298.89410,357.71973,9682.00000,4711.00000,4975.00000,4612.00000,345.37622,321.14346,9061.00000,5358.00000,4783.00000,4282.00000,256.81390,309.01474
"5",9260.00000,4232.00000,4051.00000,3840.00000,372.66528,391.33047,10428.00000,3926.00000,4281.00000,4065.00000,452.97476,417.90741,11453.00000,6209.00000,5644.00000,4969.00000,296.90863,339.76721
"5",8212.00000,2908.00000,3213.00000,3342.00000,476.97842,437.54922,10946.00000,3076.00000,3844.00000,3770.00000,561.26086,480.18933,11731.00000,5344.00000,5335.00000,5123.00000,374.05563,374.78027
"5",8703.00000,2886.00000,2976.00000,3003.00000,501.94150,490.36731,11777.00000,3095.00000,3812.00000,3760.00000,583.78162,510.93723,11169.00000,7071.00000,5979.00000,5173.00000,224.67105,302.65921
"5",7148.00000,2593.00000,2682.00000,2861.00000,467.61115,454.32349,9850.00000,2846.00000,3589.00000,3498.00000,551.66986,465.88287,10817.00000,4038.00000,4141.00000,3976.00000,456.34467,446.31638
"5",9528.00000,3540.00000,3631.00000,3774.00000,458.21854,448.13437,11977.00000,3150.00000,3926.00000,3872.00000,583.52612,506.25671,14335.00000,6030.00000,5795.00000,5212.00000,407.80750,424.24243
"5",7938.00000,2977.00000,3025.00000,3056.00000,454.51215,448.14374,11809.00000,2982.00000,3816.00000,3729.00000,596.78186,511.55197,13169.00000,3851.00000,4404.00000,3948.00000,547.47357,498.77652
"5",3386.00000,2041.00000,2071.00000,2243.00000,247.83490,240.97488,6693.00000,4553.00000,4549.00000,4241.00000,190.28989,190.71339,10880.00000,7646.00000,6880.00000,6290.00000,174.56548,225.22522
"5",6933.00000,2859.00000,2766.00000,2895.00000,416.05392,429.63193,11407.00000,3877.00000,4586.00000,4438.00000,492.67209,426.49908,10255.00000,4922.00000,4925.00000,4586.00000,351.38696,351.11990
"5",6818.00000,2792.00000,2730.00000,2828.00000,418.93860,428.15250,11237.00000,3735.00000,4454.00000,4322.00000,501.06866,432.28601,10158.00000,4946.00000,4942.00000,4589.00000,345.07416,345.43045
"5",10061.00000,2795.00000,3129.00000,3239.00000,565.18359,525.54962,12709.00000,2840.00000,3723.00000,3695.00000,634.70325,546.85980,9282.00000,4760.00000,4533.00000,4252.00000,322.03391,343.75681
"5",8771.00000,3001.00000,3029.00000,3108.00000,490.14609,486.61017,11320.00000,2911.00000,3621.00000,3555.00000,590.89313,515.29346,10387.00000,4992.00000,4840.00000,4569.00000,350.80304,364.28711
"5",3115.00000,2439.00000,2341.00000,2489.00000,121.71408,141.86217,4671.00000,3470.00000,3561.00000,3478.00000,147.52487,134.83966,6039.00000,4482.00000,4274.00000,4029.00000,147.98973,171.14322
"5",6390.00000,3770.00000,3829.00000,4080.00000,257.87402,250.61160,6540.00000,3809.00000,4274.00000,4226.00000,263.89023,209.54318,10808.00000,6967.00000,6251.00000,5675.00000,216.09001,267.13171
"5",3941.00000,2753.00000,2741.00000,2853.00000,177.47237,179.58694,4820.00000,3530.00000,3604.00000,3486.00000,154.49103,144.34947,5506.00000,4267.00000,4050.00000,3821.00000,126.77785,152.36501
"5",4514.00000,2665.00000,2580.00000,2764.00000,257.55676,272.62476,6841.00000,3692.00000,3962.00000,3842.00000,298.96515,266.50006,7636.00000,4848.00000,4757.00000,4435.00000,223.32587,232.30856
"5",5627.00000,3801.00000,3565.00000,3451.00000,193.67841,224.32550,6823.00000,4464.00000,4730.00000,4426.00000,209.00151,181.16507,9963.00000,7119.00000,6469.00000,5729.00000,166.49104,212.63388
"5",8159.00000,2711.00000,2971.00000,3260.00000,501.19595,466.12756,9194.00000,2986.00000,3563.00000,3553.00000,509.68802,441.40472,10150.00000,4369.00000,4361.00000,4085.00000,398.16791,398.93875
"5",5860.00000,4017.00000,3689.00000,3741.00000,186.59512,227.35365,5592.00000,4067.00000,4193.00000,4104.00000,157.88383,142.97394,9157.00000,6784.00000,6361.00000,5769.00000,148.86142,180.17786
"5",10620.00000,6227.00000,5460.00000,5114.00000,260.75858,320.89551,10963.00000,4153.00000,4589.00000,4287.00000,450.51602,409.85083,12109.00000,8701.00000,7715.00000,6719.00000,163.76741,221.65053
"5",10413.00000,4532.00000,4423.00000,4096.00000,393.50955,403.74765,11787.00000,3525.00000,4227.00000,4012.00000,539.57684,472.08694,8827.00000,5996.00000,5291.00000,4650.00000,190.98697,250.46042
"5",8358.00000,2584.00000,2817.00000,3001.00000,527.69147,495.83893,11497.00000,3905.00000,4406.00000,4351.00000,492.92300,445.89072,11641.00000,4565.00000,4410.00000,4360.00000,436.62839,450.50153
"5",7576.00000,3192.00000,3069.00000,3059.00000,407.13223,423.39127,8518.00000,4059.00000,4284.00000,4064.00000,354.53607,330.72958,9986.00000,4890.00000,4696.00000,4268.00000,342.56522,360.30515
"5",6534.00000,2523.00000,2717.00000,2774.00000,442.86188,412.60403,7673.00000,2999.00000,3517.00000,3379.00000,437.96854,371.40305,10711.00000,5585.00000,5464.00000,5105.00000,314.55569,324.38950
"5",7109.00000,2622.00000,2812.00000,2893.00000,461.10367,433.12164,9061.00000,3117.00000,3784.00000,3646.00000,488.09329,410.82132,11081.00000,5361.00000,5257.00000,4957.00000,347.88956,356.46957
"5",5888.00000,3928.00000,3482.00000,3510.00000,199.67400,256.77695,6709.00000,4419.00000,4402.00000,4054.00000,205.78720,207.63208,8598.00000,5990.00000,5680.00000,5088.00000,178.77708,204.37036
"5",7096.00000,2919.00000,2897.00000,3096.00000,417.07437,420.19415,6787.00000,1508.00000,2208.00000,2429.00000,636.40747,509.06055,6966.00000,2938.00000,2910.00000,2783.00000,406.70438,410.69260
"5",10335.00000,3726.00000,3548.00000,3502.00000,470.02347,488.87128,11550.00000,3758.00000,4414.00000,4218.00000,509.01489,447.00574,11407.00000,4973.00000,4787.00000,4428.00000,392.79611,408.79340
"5",9742.00000,3319.00000,3305.00000,3377.00000,491.76941,493.37012,13812.00000,2972.00000,4041.00000,3851.00000,645.85321,547.30298,10714.00000,4723.00000,4529.00000,4281.00000,388.09354,405.76001
"5",10024.00000,2619.00000,3037.00000,2980.00000,585.69965,534.95142,13967.00000,3379.00000,4236.00000,4070.00000,610.40009,534.58221,11380.00000,4262.00000,4520.00000,4073.00000,455.05692,431.44656
"5",7716.00000,4093.00000,3894.00000,3889.00000,306.79990,329.19894,7856.00000,2751.00000,3243.00000,3217.00000,481.28592,415.62305,11461.00000,6647.00000,6059.00000,5493.00000,265.84937,308.33334
"5",8078.00000,3644.00000,3542.00000,3556.00000,378.26309,390.36145,8782.00000,3583.00000,4011.00000,3917.00000,420.46097,372.93832,11687.00000,6961.00000,6242.00000,5530.00000,253.43201,303.69791
"5",7179.00000,2762.00000,2765.00000,2858.00000,444.32147,443.88577,9063.00000,3764.00000,4175.00000,4030.00000,413.11298,369.24008,10918.00000,5951.00000,5333.00000,4790.00000,294.44543,343.67117
"5",7057.00000,3141.00000,3168.00000,3286.00000,383.99689,380.34232,10815.00000,2481.00000,3283.00000,3310.00000,626.80505,534.26013,9834.00000,4388.00000,4454.00000,4188.00000,382.92786,376.53976
"5",8675.00000,3286.00000,3294.00000,3349.00000,450.54761,449.57806,12170.00000,2803.00000,3654.00000,3677.00000,625.59271,538.16986,11265.00000,4844.00000,5069.00000,4391.00000,398.59708,379.33148
"5",10028.00000,3021.00000,3171.00000,3416.00000,536.97601,519.50909,11099.00000,2575.00000,3261.00000,3217.00000,623.37286,545.82172,10241.00000,3963.00000,4023.00000,3864.00000,441.98816,435.92261
"5",6730.00000,2397.00000,2510.00000,2814.00000,474.74527,456.70996,11731.00000,2281.00000,3242.00000,3370.00000,674.42194,566.95386,10892.00000,2020.00000,2526.00000,2842.00000,687.11273,623.49078
"5",5808.00000,2789.00000,2680.00000,2751.00000,351.16901,368.52026,9440.00000,3285.00000,3959.00000,3712.00000,483.69351,409.06039,18542.00000,2787.00000,4120.00000,3879.00000,738.66565,636.39575
"5",7888.00000,2452.00000,2537.00000,2619.00000,525.72534,513.28540,13253.00000,2414.00000,3439.00000,3474.00000,691.83636,587.94629,7699.00000,2700.00000,2882.00000,2867.00000,480.71930,455.24997
"5",10421.00000,3249.00000,3395.00000,3391.00000,524.65253,508.54080,11954.00000,3604.00000,4269.00000,3988.00000,536.70135,473.71017,12152.00000,4294.00000,3953.00000,3980.00000,477.80615,509.09656
"5",6390.00000,1848.00000,2218.00000,2623.00000,551.34741,484.66544,7439.00000,1898.00000,2642.00000,2949.00000,593.44543,475.84567,10238.00000,3717.00000,3824.00000,3881.00000,467.28772,456.12286
"5",6061.00000,1658.00000,1945.00000,2261.00000,570.41064,514.11444,8359.00000,2435.00000,3180.00000,3542.00000,548.82343,448.82571,9838.00000,3435.00000,3576.00000,3615.00000,482.40790,466.82568
"5",10209.00000,2258.00000,2808.00000,2970.00000,637.76367,568.56415,10843.00000,2705.00000,3549.00000,3519.00000,600.67902,506.80936,10360.00000,5200.00000,4923.00000,4533.00000,331.61954,355.75476
"5",5667.00000,2540.00000,2401.00000,2676.00000,381.01620,404.80911,9529.00000,3322.00000,3736.00000,3826.00000,482.99741,436.71317,12343.00000,2287.00000,2938.00000,3172.00000,687.35474,615.47015
"5",10701.00000,4376.00000,4247.00000,4123.00000,419.51315,431.76343,8062.00000,3106.00000,3590.00000,3450.00000,443.76791,383.79678,12444.00000,7114.00000,6462.00000,5940.00000,272.52274,316.40750
"5",9000.00000,2206.00000,2630.00000,2881.00000,606.28235,547.72137,11402.00000,2918.00000,3737.00000,3732.00000,592.45813,506.30820,10366.00000,5075.00000,4906.00000,4745.00000,342.65915,357.51703
"5",6580.00000,3417.00000,2861.00000,3031.00000,316.39493,393.92014,8051.00000,3613.00000,3565.00000,3486.00000,380.48697,386.19147,15306.00000,1884.00000,2764.00000,3058.00000,780.80280,694.07855
"5",5191.00000,2795.00000,2398.00000,2557.00000,300.02505,368.03265,8279.00000,3007.00000,3232.00000,3298.00000,467.12741,438.45020,14311.00000,1864.00000,2692.00000,2949.00000,769.52087,683.35004
"5",4739.00000,2501.00000,2153.00000,2332.00000,309.11603,375.21765,8251.00000,3224.00000,3343.00000,3390.00000,438.08279,423.32242,13841.00000,1817.00000,2622.00000,2848.00000,767.91418,681.46753
"5",7339.00000,2360.00000,2731.00000,2898.00000,513.35193,457.59680,7489.00000,2049.00000,2647.00000,2775.00000,570.35016,477.70325,11004.00000,3467.00000,3832.00000,3633.00000,520.83472,483.41870
"5",4820.00000,2303.00000,2376.00000,2550.00000,353.36237,339.63315,10999.00000,2408.00000,3335.00000,3386.00000,640.78467,534.67279,7784.00000,3468.00000,3561.00000,3559.00000,383.57623,372.23447
"5",8582.00000,3149.00000,3366.00000,3531.00000,463.13187,436.55841,13011.00000,2383.00000,3478.00000,3529.00000,690.39886,578.14301,9907.00000,4284.00000,4199.00000,4090.00000,396.23706,404.65051
"5",8618.00000,3055.00000,3078.00000,3324.00000,476.56985,473.66623,11835.00000,2870.00000,3660.00000,3659.00000,609.65656,527.58954,13063.00000,2564.00000,3345.00000,3484.00000,671.85004,592.27203
"5",6388.00000,1686.00000,2218.00000,2620.00000,582.36316,484.54568,6436.00000,1723.00000,2356.00000,2553.00000,577.64435,464.05823,8393.00000,3468.00000,3293.00000,3446.00000,415.22638,436.41965
"5",8919.00000,2774.00000,3097.00000,3279.00000,525.52808,484.52063,7508.00000,2207.00000,2840.00000,2985.00000,545.65106,451.10165,12414.00000,5199.00000,5259.00000,4844.00000,409.64063,404.85486
"5",4690.00000,2291.00000,2098.00000,2233.00000,343.64703,381.85034,6352.00000,3129.00000,3248.00000,3255.00000,339.94305,323.33331,10139.00000,3498.00000,3509.00000,3429.00000,486.98395,485.78546
"5",4672.00000,2693.00000,2459.00000,2461.00000,268.70331,310.33514,6027.00000,3933.00000,3670.00000,3486.00000,210.24097,243.06487,8716.00000,4078.00000,3654.00000,3484.00000,362.51370,409.21585
"5",3268.00000,1622.00000,1778.00000,2096.00000,336.60532,295.28342,5463.00000,1949.00000,2354.00000,2570.00000,474.09607,397.72290,8254.00000,2047.00000,2590.00000,2673.00000,602.56287,522.31653
"5",2522.00000,1350.00000,1476.00000,1760.00000,302.68594,261.63080,4599.00000,1751.00000,2336.00000,2546.00000,448.50394,326.31580,7727.00000,2876.00000,3013.00000,3268.00000,457.51202,438.91992
"5",8305.00000,2670.00000,2913.00000,2976.00000,513.43964,480.65610,4620.00000,1427.00000,1961.00000,2036.00000,528.03046,404.04193,14466.00000,6530.00000,5758.00000,5298.00000,377.97675,430.57755
"5",5527.00000,3327.00000,3159.00000,3102.00000,248.47527,272.62262,7215.00000,3814.00000,4108.00000,3887.00000,308.36884,274.39725,7451.00000,3826.00000,3731.00000,3424.00000,321.45074,332.67752
"5",8992.00000,3617.00000,3722.00000,3790.00000,426.28284,414.50369,8202.00000,3954.00000,4332.00000,4193.00000,349.45706,308.76016,10891.00000,4843.00000,4664.00000,4397.00000,384.39050,400.32144
"5",4571.00000,3154.00000,2992.00000,3147.00000,183.43042,208.77959,5902.00000,3807.00000,4066.00000,3898.00000,215.77917,184.18941,7656.00000,5236.00000,5023.00000,4633.00000,187.71330,207.66621
"5",5756.00000,2090.00000,2284.00000,2618.00000,467.24445,431.84082,7781.00000,2457.00000,3168.00000,3314.00000,520.02344,421.31702,8971.00000,3740.00000,3777.00000,3791.00000,411.53333,407.43646
"4",2021.00000,1048.00000,1339.00000,1649.00000,317.04138,202.97620,5457.00000,2236.00000,2690.00000,2857.00000,418.69232,339.63422,2461.00000,1459.00000,1851.00000,2100.00000,255.61226,141.46568
"4",2008.00000,1012.00000,1331.00000,1616.00000,329.80133,202.75531,4484.00000,1814.00000,2177.00000,2453.00000,423.94412,346.34439,2310.00000,1395.00000,1852.00000,2063.00000,246.96356,110.04325
"4",2532.00000,971.00000,1286.00000,1595.00000,445.61804,326.34888,6142.00000,1848.00000,2322.00000,2596.00000,537.42175,451.32324,3901.00000,1568.00000,2055.00000,2236.00000,426.58621,309.93958
"4",4162.00000,1824.00000,2089.00000,2249.00000,390.57800,331.62695,7375.00000,3391.00000,3939.00000,3794.00000,370.05389,303.69455,4763.00000,2282.00000,2680.00000,2663.00000,352.16464,279.86026
"4",3665.00000,1826.00000,2118.00000,2223.00000,334.91168,267.50821,4151.00000,2207.00000,2796.00000,2734.00000,305.75653,195.04823,3710.00000,2044.00000,2431.00000,2515.00000,289.53769,208.27226
"4",2171.00000,1242.00000,1596.00000,1816.00000,272.19455,152.64136,6310.00000,2903.00000,3470.00000,3661.00000,369.80356,290.38855,3104.00000,1650.00000,2136.00000,2283.00000,305.84772,184.73282
"4",1956.00000,1166.00000,1546.00000,1760.00000,253.04291,117.07596,4169.00000,2374.00000,2884.00000,3037.00000,274.33899,182.19197,2775.00000,1547.00000,2052.00000,2159.00000,284.12772,149.78249
"4",2203.00000,1278.00000,1644.00000,1855.00000,265.72824,145.30803,3132.00000,1904.00000,2452.00000,2536.00000,243.84431,121.77650,2892.00000,1736.00000,2245.00000,2279.00000,249.78392,125.94900
"4",2088.00000,1197.00000,1581.00000,1782.00000,271.23288,138.18478,3063.00000,1865.00000,2436.00000,2520.00000,243.10065,114.02073,3202.00000,1850.00000,2388.00000,2416.00000,267.61679,145.61717
"4",4742.00000,2887.00000,2819.00000,2940.00000,243.15112,254.33144,5760.00000,3316.00000,3518.00000,3489.00000,269.28162,241.64690,8694.00000,5116.00000,4905.00000,4406.00000,259.08762,278.62344
"4",5171.00000,2986.00000,3043.00000,3217.00000,267.86810,259.06989,6456.00000,3296.00000,3695.00000,3692.00000,324.03610,271.99292,8170.00000,4165.00000,4314.00000,4108.00000,324.68585,308.87537
"4",4644.00000,2716.00000,2662.00000,2874.00000,261.95651,271.28387,6180.00000,3401.00000,3564.00000,3511.00000,290.05322,268.47290,6064.00000,3993.00000,3911.00000,3745.00000,205.92622,215.83960
"4",4538.00000,2571.00000,2570.00000,2773.00000,276.69153,276.87115,6212.00000,3414.00000,3662.00000,3580.00000,290.67111,258.25400,6356.00000,4008.00000,3933.00000,3826.00000,226.55345,235.49422
"4",3417.00000,1498.00000,1707.00000,1990.00000,390.43744,333.72366,6230.00000,2966.00000,3344.00000,3393.00000,354.93692,301.44141,8620.00000,3410.00000,3712.00000,3626.00000,433.08395,397.98898
"4",6687.00000,2967.00000,3049.00000,3181.00000,385.33249,373.66473,6793.00000,3291.00000,3656.00000,3548.00000,347.28284,300.22009,9030.00000,4101.00000,4230.00000,3956.00000,375.37125,361.99097
"4",4106.00000,2851.00000,2714.00000,2882.00000,180.39384,204.10558,5129.00000,3741.00000,3810.00000,3721.00000,156.48253,147.55565,5640.00000,4068.00000,3946.00000,3810.00000,161.92831,176.71605
"4",4582.00000,2314.00000,2435.00000,2713.00000,328.88629,305.97119,5786.00000,3469.00000,3667.00000,3642.00000,250.35117,224.16164,7365.00000,3656.00000,3748.00000,3611.00000,336.53934,325.47467
"4",5638.00000,4906.00000,4643.00000,4652.00000,69.42337,96.78047,6892.00000,6100.00000,6116.00000,5772.00000,60.96059,59.65559,7503.00000,5618.00000,5391.00000,4813.00000,143.66283,163.79710
"4",5597.00000,3766.00000,3492.00000,3617.00000,195.55698,231.59863,7916.00000,4890.00000,4931.00000,4682.00000,236.29549,232.34996,11581.00000,7118.00000,6562.00000,5883.00000,238.67586,276.63562
"4",7515.00000,3801.00000,3715.00000,3645.00000,328.20786,338.37936,9377.00000,4288.00000,4708.00000,4404.00000,372.41129,331.48740,12937.00000,8761.00000,7669.00000,6442.00000,192.46013,255.65369
"4",9239.00000,7877.00000,7097.00000,6664.00000,79.57467,131.12146,7284.00000,6099.00000,5901.00000,5480.00000,88.54517,104.89193,21115.00000,17251.00000,15305.00000,12701.00000,100.71418,159.52774
"4",8990.00000,7618.00000,6900.00000,6488.00000,82.61079,131.52925,7024.00000,5912.00000,5791.00000,5397.00000,85.96165,96.21538,20827.00000,16942.00000,15249.00000,12530.00000,102.86214,154.61803
"4",6572.00000,4764.00000,4273.00000,4047.00000,159.49188,211.98709,5158.00000,3897.00000,4181.00000,3824.00000,139.26009,104.61505,12244.00000,8101.00000,6982.00000,6033.00000,203.63725,273.69186
"4",3549.00000,2535.00000,2499.00000,2573.00000,166.66667,173.61110,4185.00000,3368.00000,3344.00000,3211.00000,108.16894,111.70142,5561.00000,3974.00000,4245.00000,3360.00000,166.43942,134.20355
"4",3829.00000,2368.00000,2511.00000,2616.00000,235.75925,207.88644,4396.00000,2908.00000,3186.00000,3087.00000,203.72398,159.58850,4780.00000,3095.00000,3531.00000,2863.00000,213.96825,150.28276
"4",3819.00000,2157.00000,2485.00000,2855.00000,278.11243,211.61168,7957.00000,5830.00000,6199.00000,5930.00000,154.27576,124.18763,14774.00000,9324.00000,9601.00000,7849.00000,226.15984,212.22565
"4",5386.00000,3220.00000,3031.00000,3127.00000,251.68488,279.79089,5907.00000,3575.00000,3716.00000,3617.00000,245.93967,227.68369,9122.00000,5484.00000,5018.00000,4776.00000,249.07573,290.24048
"4",4930.00000,2822.00000,2804.00000,2925.00000,271.92984,274.89011,6140.00000,3466.00000,3728.00000,3698.00000,278.36771,244.42642,7924.00000,4907.00000,4659.00000,4254.00000,235.13367,259.47708
"4",4725.00000,2876.00000,2800.00000,2947.00000,243.25746,255.81395,6095.00000,3460.00000,3723.00000,3643.00000,275.77185,241.59708,7878.00000,3466.00000,3823.00000,3669.00000,388.92807,346.55157
"4",3536.00000,2269.00000,2319.00000,2464.00000,218.26013,207.85654,5497.00000,3372.00000,3604.00000,3599.00000,239.59860,207.99913,6817.00000,4450.00000,4242.00000,3830.00000,210.08255,232.84203
"4",4197.00000,2812.00000,2784.00000,2911.00000,197.60307,202.40652,4956.00000,3208.00000,3412.00000,3452.00000,214.11073,184.51242,7422.00000,4728.00000,4740.00000,4373.00000,221.72839,220.52293
